amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
410467.67,TOWN OF TRUMBULL,TOWN OF TRUMBULL,TOWN OF TRUMBULL,False,71020,Taxes Property,,,,3/26/24,3/26/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18022,TOWN OF TRUMBULL - 30224,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-192370,,USD,410467.67,,,,,,,,,,,,410467.67,,,3/11/25,,8401.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000191946,L529,,,,,Current,Ledger journal,,,CSI_M100,,APINR55000001827,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
408947.22,"EPLUS TECHNOLOGY, INC","EPLUS TECHNOLOGY, INC",EPLUS TECHNOLOGY INC.,False,20530,AP System Acc GRNI Inventory,,,,9/24/24,9/24/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20476,"Product Receipt - Vendor Name: EPLUS TECHNOLOGY INC., Vendor ID: 20476, PO Number: PO550-00009271",ap,,PO550-00009271,V2889296,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-4941,,USD,408947.22,,,,,,,,,,,,408947.22,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000994366,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000021293,No,Direct,IT,Market Research,Enterprise Software,
408406.55,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10054698,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144655,,USD,408406.55,,,,,,,,,,,,408406.55,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405081,L529,,,,,Current,Purchase expenditure for expense,,,CSI_P100,,APINR55000002908,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
408406.55,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126613,,USD,408406.55,,,,,,,,,,,,408406.55,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000402938,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_P100,,PR5500000008388,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
407724.99,PNC BANK,PNC BANK,PNC BANK,False,20560,AP Trade Manual Accrual,,,,9/6/24,9/6/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,15912,PNC Bank August Statement,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-30508,,USD,407724.99,,,,,,,,,,,,407724.99,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550001021750,,,,,,Current,Ledger journal,,,,,APIN55000005500,No,Direct,IT,Market Research,Enterprise Software,
406661.87,CMC LLC,CMC LLC,CMC LLC,False,20535,AP System Acc GRNI Exp Items,,,,10/8/24,11/6/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13058,,ap,ACH,US18138,4905,10/8/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-219,,USD,406661.87,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
406085.44,PNC BANK,PNC BANK,PNC BANK,False,20560,AP Trade Manual Accrual,,,,3/14/24,3/14/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,15912,PMC Monthly Statement,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-198425,,USD,406085.44,,,,,,,,,,,,406085.44,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000155234,,,,,,Current,Ledger journal,,,,,APIN55000003515,No,Direct,IT,Market Research,Enterprise Software,
406018.14,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524-2,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126425,,USD,406018.14,,,,,,,,,,,,406018.14,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405190,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_P100,,PR5500000008522,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
405726.83,KALDEROS INC,KALDEROS INC,KALDEROS INC,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,21093,PO347420,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-208101,,USD,405726.83,,,,,,,,,,,,405726.83,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000001807,,,,,,Current,Ledger journal,,,,,APIN55000000491,No,Direct,IT,Market Research,Enterprise Software,
405004.83,PNC BANK,PNC BANK,PNC BANK,False,20560,AP Trade Manual Accrual,,,,8/23/24,8/23/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,15912,PNC Monthley Statement,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44888,,USD,405004.83,,,,,,,,,,,,405004.83,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000847186,,,,,,Current,Ledger journal,,,,,APIN55000005361,No,Direct,IT,Market Research,Enterprise Software,
403889.0,FDA EXPORT CERTIFICATE,FDA EXPORT CERTIFICATE,FDA EXPORT CERTIFICATE,False,71230,License & Reg Fees,,,,9/26/24,9/26/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,7330,"Product Receipt - Vendor Name: FDA EXPORT CERTIFICATE, Vendor ID: 7330, PO Number: PO550-00009764",ap,,PO550-00009764,PO550-00009764,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-2994,,USD,403889.0,,,,,,,,,,,,403889.0,,,3/11/25,,6500.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550001006706,L551,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000021490,No,Direct,IT,Market Research,Enterprise Software,
401965.55,XACTLY CORPORATION,XACTLY CORPORATION,XACTLY CORPORATION,False,20510,AP Trade,,,,5/23/24,5/23/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,12185,"Vendor Name: XACTLY CORPORATION, Vendor ID: 12185, PO Number: PO550-00000370",ap,,NO PO,566501,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-134957,,USD,401965.55,,,,,,,,,,,,401965.55,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000442918,,,,,,Current,Vendor incoming,,,,,APINR55000001654,No,Direct,IT,Market Research,Enterprise Software,
401965.55,XACTLY CORPORATION,XACTLY CORPORATION,XACTLY CORPORATION,False,20540,AP Conversion Clearing Account,,,,5/23/24,5/23/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,12185,XACTLY CORPORATION - 00566501,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-135005,,USD,401965.55,,,,,,,,,,,,401965.55,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000442789,,,,,,Current,Ledger journal,,,,,APINR55000001654,No,Direct,IT,Market Research,Enterprise Software,
401965.55,XACTLY CORPORATION,XACTLY CORPORATION,XACTLY CORPORATION,False,64110,Software/Hardware Maintenance,,,,5/23/24,5/23/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,12185,"Vendor Name: XACTLY CORPORATION, Vendor ID: 12185, PO Number: PO550-00000370",ap,,NO PO,566501,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-134963,,USD,401965.55,,,,,,,,,,,,401965.55,,,3/11/25,,1629.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000442918,L529,,,,,Current,Purchase expenditure for expense,,,CSI_M100,,APINR55000001654,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
401648.4,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,6/24/24,6/24/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055668,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-105866,,USD,401648.4,,,,,,,,,,,,401648.4,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000571791,L529,,,,,Current,Purchase expenditure for expense,,,CSI_P100,,APINR55000080035,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
401648.4,ICS,ICS,ICS,False,70430,Distributors Mkt Research Supp,,,,6/17/24,6/17/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055668,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-97051,,USD,401648.4,,,,,,,,,,,,401648.4,,,3/11/25,,1003.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000539164,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_P100,,PR5500000011671,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
401179.79,"LECHASE CONSTRUCTION SERVICES, LLC","LECHASE CONSTRUCTION SERVICES, LLC","LECHASE CONSTRUCTION SERVICES, LLC",False,20535,AP System Acc GRNI Exp Items,,,,8/1/24,9/11/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,22736,,ap,ACH,US16475,2490027-02,7/31/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-220,,USD,401179.79,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
397289.75,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,20540,AP Conversion Clearing Account,,,,6/5/24,6/5/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,COOPERMEDICAL SRL - 619-001330,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-119954,,USD,397289.75,,,,,,,,,,,,397289.75,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000491363,,,,,,Current,Ledger journal,,,,,APINR55000055299,No,Direct,IT,Market Research,Enterprise Software,
397289.75,COOPERMEDICAL SRL,COOPERMEDICAL SRL,COOPERMEDICAL SRL,False,29020,IC Pay Product and Services,,,,6/5/24,6/5/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17870,"Vendor Name: COOPERMEDICAL SRL, Vendor ID: 17870, PO Number: PO550-00004325",ap,,NO PO,619-001330,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-119744,,USD,397289.75,,,,,,,,,,,,397289.75,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,619.0,,GJT550000491586,,,,,,Current,Vendor incoming,,,,,APINR55000055299,No,Direct,IT,Market Research,Enterprise Software,
396788.51,PNC BANK,PNC BANK,PNC BANK,False,20560,AP Trade Manual Accrual,,,,8/6/24,8/6/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,15912,PNC Monthly Statement,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-62371,,USD,396788.51,,,,,,,,,,,,396788.51,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000766862,,,,,,Current,Ledger journal,,,,,APIN55000005311,No,Direct,IT,Market Research,Enterprise Software,
395177.76,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,10/17/24,10/23/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING 10/17/24,10/17/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-221,,USD,395177.76,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
394926.0,LUXOTTICA RETAIL,LUXOTTICA RETAIL,LUXOTTICA RETAIL,False,20535,AP System Acc GRNI Exp Items,,,,2/26/24,3/6/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13705,,ap,ACH,US15675,LUX-DPD FRT REIMBURSE JAN-OCT 23,2/26/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-222,,USD,394926.0,,,,,,,,,,,,,,ACH,3/11/25,2/26/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,R&D,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
393233.5,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,False,71300,Other Operating Expense,,,,8/26/24,8/26/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18294,"Vendor Name: CREATION TECHNOLOGIES, Vendor ID: 18294, PO Number: PO550-00006285",ap,,NO PO,3316800,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44477,,USD,393233.5,,,,,,,,,,,,393233.5,,,3/11/25,,8401.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000841562,L510,,,,,Current,Purchase expenditure for expense,,,CSI_M100,,APINR55000105974,No,Direct,IT,Market Research,Enterprise Software,
393233.5,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,False,20540,AP Conversion Clearing Account,,,,8/26/24,8/26/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18294,CREATION TECHNOLOGIES - 3316800,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44627,,USD,393233.5,,,,,,,,,,,,393233.5,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000840914,,,,,,Current,Ledger journal,,,,,APINR55000105974,No,Direct,IT,Market Research,Enterprise Software,
393233.5,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,CREATION TECHNOLOGIES,False,20510,AP Trade,,,,8/26/24,8/26/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,18294,"Vendor Name: CREATION TECHNOLOGIES, Vendor ID: 18294, PO Number: PO550-00006285",ap,,NO PO,3316800,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44473,,USD,393233.5,,,,,,,,,,,,393233.5,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000841562,,,,,,Current,Vendor incoming,,,,,APINR55000105974,No,Direct,IT,Market Research,Enterprise Software,
393233.5,SARRACCO MECHANICAL,SARRACCO MECHANICAL,SARRACCO MECHANICAL,False,20530,AP System Acc GRNI Inventory,,,,8/21/24,8/21/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,14265,"Product Receipt - Vendor Name: CREATION TECHNOLOGIES, Vendor ID: 18294, PO Number: PO550-00006285",ap,,PO550-00008289,82124,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-50264,,USD,393233.5,,,,,,,,,,,,393233.5,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000823858,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000017921,No,Direct,IT,Market Research,Enterprise Software,
392263.0,LUXOTTICA RETAIL,LUXOTTICA RETAIL,LUXOTTICA RETAIL,False,20535,AP System Acc GRNI Exp Items,,,,6/18/24,6/26/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13705,,ap,ACH,US17083,Q4 2023 (OCT) INSTANT SAVINGS REBATE,6/18/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-223,,USD,392263.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,R&D,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
391727.65,ICS,ICS,ICS,False,20510,AP Trade,,,,7/23/24,7/23/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055909,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-75253,,USD,391727.65,,,,,,,,,,,,391727.65,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000690375,,,,,,Current,Vendor incoming,,,,,APINR55000146253,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
391727.65,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,7/23/24,7/23/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10055909,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-75457,,USD,391727.65,,,,,,,,,,,,391727.65,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000689898,,,,,,Current,Ledger journal,,,,,APINR55000146253,No,Direct,IT,Market Research,Enterprise Software,
390695.5,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Product Receipt - Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,PO550-00002203,SIP/10001538,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-90182,,USD,390695.5,,,,,,,,,,,,390695.5,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000619831,L529,,,,,Current,"Purchase expenditure, un-invoiced",550_00781,,CSI_U100,,PR5500000013503,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
390695.5,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20510,AP Trade,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001538,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-89897,,USD,390695.5,,,,,,,,,,,,390695.5,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000624546,,,,,,Current,Vendor incoming,,,,,APINR55000088506,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
390695.5,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001538,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-89902,,USD,390695.5,,,,,,,,,,,,390695.5,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000624546,L529,,,,,Current,Purchase expenditure for expense,550_00781,,CSI_U100,,APINR55000088506,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
390695.5,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20540,AP Conversion Clearing Account,,,,7/5/24,7/5/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,FARM DESIGN INC. - SIP10001538,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-90176,,USD,390695.5,,,,,,,,,,,,390695.5,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000619844,,,,,,Current,Ledger journal,,,,,APINR55000088506,No,Direct,IT,Market Research,Enterprise Software,
388190.24,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,20530,AP System Acc GRNI Inventory,,,,7/24/24,7/24/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,"Product Receipt - Vendor Name: CDW DIRECT LLC, Vendor ID: 2539, PO Number: PO550-00005490",ap,,PO550-00005490,SC36024,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-74670,,USD,388190.24,,,,,,,,,,,,388190.24,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000694000,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000015212,No,Direct,IT,Market Research,Enterprise Software,
385875.0,LUXOTTICA RETAIL,LUXOTTICA RETAIL,LUXOTTICA RETAIL,False,20535,AP System Acc GRNI Exp Items,,,,6/26/24,7/3/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13705,,ap,ACH,US17231,PEA2FQ24REBATE,6/26/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-226,,USD,385875.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,R&D,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
381900.0,"HEALIX, INC.","HEALIX, INC.","HEALIX, INC.",False,20540,AP Conversion Clearing Account,,,,3/14/24,3/14/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17621,"HEALIX, INC. - 70088825",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-198359,,USD,381900.0,,,,,,,,,,,,381900.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000163298,,,,,,Current,Ledger journal,,,,,APINR55000003033,No,Direct,IT,Market Research,Enterprise Software,
